13651.99	5771.52	-0.0350	-0.0050	-0.0179	-0.0027	0.9331	B cell
13651.99	5748.52	-0.0547	0.0001	-0.0130	0.0052	0.9497	B cell
13651.99	5656.52	-0.0141	0.0041	-0.0100	0.0084	0.9561	B cell
13651.99	5619.02	-0.0637	-0.0225	-0.0315	0.0091	0.7568	B cell
13651.99	5580.02	-0.0465	0.0032	-0.0161	0.0008	0.9980	B cell
13651.99	5564.02	-0.0573	0.7212	-0.0250	-0.0033	-0.0228	pDC
13648.49	5753.52	-0.0620	-0.0301	-0.0332	-0.0201	0.8389	B cell
13645.49	5692.52	-0.0369	-0.0005	-0.0152	0.0084	0.7583	B cell
13645.49	5550.52	0.8271	-0.0113	-0.0248	-0.0066	-0.0240	cDC2
13644.99	5585.02	0.0201	0.0208	-0.0026	0.0115	0.3738	Other cell
13644.99	5578.02	0.9077	-0.0143	-0.0213	-0.0247	-0.0275	cDC2
13643.49	5698.52	-0.0532	0.0057	-0.0074	0.0114	0.9844	B cell
13641.99	5715.02	-0.0787	-0.0081	-0.0142	-0.0102	1.0059	B cell
13641.99	5573.52	0.1696	-0.0096	0.4282	-0.0271	-0.0211	cDC1
13641.49	5637.02	-0.0205	-0.0183	-0.0231	-0.0102	0.8892	B cell
13639.99	5709.02	-0.0504	-0.0070	-0.0161	0.0015	0.9253	B cell
13638.49	5585.02	-0.0518	0.0155	0.0031	0.0096	0.9858	B cell
13635.99	5685.52	-0.0458	0.0045	-0.0100	0.0098	0.9155	B cell
13634.99	5740.02	-0.0736	-0.0154	-0.0297	0.0246	0.8379	B cell
13634.99	5705.52	-0.0278	0.0085	-0.0055	0.0348	0.8521	B cell
13633.99	5587.02	-0.1082	-0.0560	-0.0623	-0.0542	0.7148	B cell
13633.49	5608.52	-0.0412	-0.0025	-0.0245	-0.0173	0.5884	B cell
13630.49	5796.52	-0.0493	0.0124	-0.0059	0.9292	-0.0173	Myeloid cell
13630.49	5721.52	-0.0589	-0.0048	-0.0201	-0.0009	0.9014	B cell
13623.49	5769.52	-0.0450	0.0017	-0.0090	0.0042	0.9287	B cell
13621.99	5650.02	-0.0700	-0.0100	-0.0213	-0.0119	0.8892	B cell
13621.49	5597.02	-0.0468	0.0066	-0.0081	0.0015	0.9136	B cell
13618.99	5662.02	0.5615	0.0027	-0.0173	0.0031	0.1895	cDC2
13618.99	5655.52	0.9087	-0.0230	-0.0308	-0.0242	-0.0335	cDC2
13615.99	5628.02	-0.0545	0.0020	-0.0086	0.0010	0.9502	B cell
13614.99	5705.02	-0.0574	-0.0100	-0.0182	-0.0029	0.9087	B cell
13614.99	5673.52	0.4460	0.0351	0.0136	0.0478	0.5029	Invalid
13614.99	5635.52	-0.0407	0.0102	-0.0032	0.0122	0.9453	B cell
13614.49	5680.02	0.8843	-0.0155	-0.0287	-0.0137	-0.0188	cDC2
13614.49	5614.02	-0.0335	-0.0028	0.6270	0.0368	-0.0177	cDC1
13611.49	5685.02	0.4934	-0.0464	-0.0573	-0.0203	0.0923	cDC2
13610.49	5699.02	-0.0345	0.0035	-0.0093	0.0267	0.7437	B cell
13606.49	5681.52	-0.0171	0.0219	0.0117	0.0395	0.8926	B cell
13604.99	5794.52	-0.0119	0.0058	0.7261	0.0191	-0.0007	cDC1
13604.49	5642.02	-0.0399	0.0188	0.0020	0.9727	-0.0115	Myeloid cell
13596.99	5658.52	-0.0360	0.0096	-0.0061	0.0152	0.7559	B cell
