1128.65	3021.21	-0.0444	0.0059	-0.0087	0.8872	-0.0188	Myeloid cell
1120.15	3066.21	-0.0602	0.0074	-0.0107	0.9282	-0.0255	Myeloid cell
1117.65	3120.21	-0.0355	0.0113	-0.0017	0.7163	-0.0096	Myeloid cell
1107.65	3077.21	0.1354	0.0212	-0.0377	0.6245	0.0071	Myeloid cell
1100.65	3082.71	-0.0671	-0.0073	-0.0161	0.7808	-0.0124	Myeloid cell
1095.15	3110.21	-0.0621	0.0006	-0.0042	0.8379	-0.0215	Myeloid cell
1091.15	2977.21	-0.0710	0.0033	-0.0168	0.9341	-0.0335	Myeloid cell
1090.65	3142.71	-0.0672	-0.0119	-0.0524	0.6709	-0.0325	Myeloid cell
1086.65	3027.21	-0.0542	-0.0049	-0.0191	0.8501	-0.0308	Myeloid cell
1083.15	2960.71	-0.0226	0.0120	-0.0009	0.0304	0.7168	B cell
1079.15	3022.71	-0.0567	0.0035	-0.0132	0.8896	-0.0233	Myeloid cell
1075.65	3085.71	-0.0466	0.0206	0.0023	0.9600	-0.0115	Myeloid cell
1075.65	2952.71	-0.0256	0.0161	0.0016	0.8843	-0.0096	Myeloid cell
1074.65	2944.71	-0.0541	0.0013	-0.0160	0.8423	-0.0247	Myeloid cell
1067.65	2900.71	-0.0594	0.0061	-0.0149	0.8916	-0.0293	Myeloid cell
1056.65	3206.71	-0.0700	-0.0068	-0.0206	0.8413	-0.0295	Myeloid cell
1054.65	3078.21	-0.0717	-0.0168	-0.0271	0.6523	-0.0293	Myeloid cell
1052.65	2944.21	-0.0606	-0.0022	-0.0185	0.8511	-0.0266	Myeloid cell
1050.15	3003.21	-0.0441	-0.0168	0.6953	0.0476	-0.0058	cDC1
1049.65	2958.21	-0.0357	0.0230	0.0072	0.9561	-0.0092	Myeloid cell
1049.65	2919.21	-0.0651	0.0024	-0.0153	0.9316	-0.0307	Myeloid cell
1049.15	3112.21	0.9165	-0.0088	-0.0240	0.1199	-0.0401	cDC2
1040.15	3112.21	0.6714	-0.0370	-0.0451	0.0051	0.0615	cDC2
1034.65	2901.71	-0.0692	-0.0316	-0.0461	0.6724	-0.0115	Myeloid cell
1033.15	2906.21	-0.0314	0.0040	-0.0173	0.8350	-0.0068	Myeloid cell
1029.15	2913.71	-0.0775	-0.0036	-0.0230	0.8823	-0.0383	Myeloid cell
1021.65	3180.71	-0.0471	0.0177	-0.0016	0.9692	-0.0148	Myeloid cell
1018.65	2971.21	-0.0481	-0.0016	-0.0192	0.7700	-0.0241	Myeloid cell
1015.65	2933.71	-0.0152	0.0132	-0.0018	0.0249	0.5957	B cell
1013.15	2952.71	0.7476	-0.0396	-0.0445	0.0076	-0.0474	cDC2
1011.65	2969.71	-0.0381	-0.0082	-0.0283	0.7275	-0.0369	Myeloid cell
1011.15	3131.21	0.8687	-0.0224	-0.0311	-0.0152	-0.0328	cDC2
1010.65	2959.21	0.9424	-0.0129	-0.0213	-0.0182	-0.0247	cDC2
1005.15	3126.71	0.8374	-0.0221	-0.0338	-0.0141	-0.0312	cDC2
983.15	2926.21	-0.0392	0.0177	0.0004	0.9595	-0.0110	Myeloid cell
965.65	3126.71	0.6685	-0.0232	-0.0403	0.1246	-0.0411	cDC2
952.15	3119.71	0.0137	0.0194	0.0046	0.0262	0.5674	B cell
948.65	2920.71	0.8135	-0.0144	-0.0267	-0.0113	-0.0327	cDC2
924.15	3122.71	-0.0331	-0.0031	-0.0114	0.0185	0.6650	B cell
922.65	3117.71	-0.0020	0.0021	-0.0111	0.0150	0.5103	B cell
892.15	3033.21	-0.0097	0.0128	0.0004	0.0192	0.5522	B cell
883.15	3144.21	0.0007	0.0199	-0.0012	0.5874	0.0054	Myeloid cell
870.15	3064.71	-0.0552	-0.0028	-0.0474	0.7593	-0.0298	Myeloid cell
859.65	2998.21	0.0036	0.0166	0.0060	0.0343	0.5425	B cell
854.65	2988.71	0.0193	0.0177	0.0052	0.0255	0.4685	B cell
854.15	3043.71	0.0022	0.0141	0.0020	0.0307	0.5786	B cell
850.65	3132.21	-0.0524	0.0068	-0.0107	0.8901	-0.0214	Myeloid cell
846.15	3045.71	-0.0396	0.0061	-0.0080	0.0351	0.5659	B cell
846.15	2947.71	0.6621	-0.0064	-0.0234	0.0490	-0.0198	cDC2
838.15	3103.21	-0.0153	0.0078	-0.0041	0.0194	0.5073	B cell
834.15	2968.71	0.0037	0.0096	-0.0019	0.0185	0.4097	B cell
823.15	2965.21	-0.0312	0.0099	-0.0036	0.0151	0.8174	B cell
822.15	2995.21	0.0211	0.0177	0.0042	0.0219	0.3828	Other cell
820.65	2958.71	0.0595	-0.0180	-0.0224	0.0170	0.6099	B cell
813.15	3059.21	-0.0378	0.0057	-0.0095	0.0150	0.9263	B cell
812.65	2960.21	0.0124	-0.0060	-0.0219	0.0341	0.7554	B cell
791.65	2999.21	-0.0430	0.0012	-0.0138	0.0217	0.7671	B cell
