13432.79	1334.5	0.2389	0.0030	0.3833	0.0406	0.1024	Other cell
13521.79	1609.0	-0.0845	-0.0236	-0.0161	0.0333	0.7900	B cell
13521.79	1598.5	-0.0522	-0.0021	-0.0239	0.0048	0.8086	B cell
13521.79	1588.0	-0.0984	-0.0454	-0.0586	-0.0398	0.6475	B cell
13521.79	1569.5	0.7817	-0.0276	-0.0069	-0.0083	0.1021	cDC2
13521.79	1537.5	-0.0141	0.0257	0.0054	0.0427	1.0127	B cell
13521.79	1523.5	-0.0564	-0.0096	-0.0208	0.0039	0.8555	B cell
13521.79	1473.0	-0.0249	0.0026	-0.0075	0.8623	-0.0179	Myeloid cell
13521.79	1462.0	0.0510	0.0676	0.0734	0.3496	0.0383	Other cell
13521.79	1397.5	-0.0408	0.0159	-0.0053	0.9692	-0.0172	Myeloid cell
13518.79	1544.0	-0.0618	-0.0134	-0.0261	-0.0081	0.8706	B cell
13518.29	1604.0	-0.0617	-0.0135	-0.0255	-0.0063	0.8521	B cell
13518.29	1592.5	-0.0804	-0.0220	-0.0323	-0.0178	0.8481	B cell
13518.29	1527.5	-0.0873	-0.0317	-0.0446	-0.0173	0.7559	B cell
13516.79	1426.5	-0.0812	-0.0396	-0.0433	-0.0320	0.6768	B cell
13516.29	1566.5	-0.0785	-0.0369	-0.0445	-0.0247	0.7734	B cell
13516.29	1371.5	0.4807	0.0488	0.0176	0.8340	0.0002	Double pos cDC2
13513.79	1532.5	-0.0657	-0.0153	-0.0278	-0.0122	0.9307	B cell
13512.79	1427.0	-0.0753	-0.0349	-0.0400	-0.0289	0.7148	B cell
13512.79	1415.0	-0.0648	-0.0056	-0.0209	0.8594	-0.0313	Myeloid cell
13512.29	1601.5	-0.0513	-0.0333	0.7109	-0.0268	-0.0279	cDC1
13512.29	1424.0	-0.1189	-0.0581	-0.0645	-0.0528	0.7163	B cell
13511.79	1523.0	0.1125	0.0384	0.0139	0.0169	0.7456	B cell
13511.79	1452.0	0.6919	0.0216	-0.0069	0.9258	-0.0241	Double pos cDC2
13511.29	1546.0	-0.0646	-0.0237	-0.0351	-0.0173	0.7534	B cell
13510.79	1589.0	-0.0476	-0.0233	-0.0348	-0.0240	0.8613	B cell
13509.29	1508.5	0.6514	-0.0198	-0.0354	-0.0318	-0.0031	cDC2
13508.29	1570.5	0.2300	0.0179	-0.0075	0.0309	0.6899	B cell
13508.29	1554.0	-0.0515	0.0009	-0.0141	0.0100	0.9346	B cell
13506.29	1597.5	-0.0626	-0.0378	0.6958	-0.0345	-0.0380	cDC1
13505.29	1504.0	-0.0781	-0.0399	-0.0474	-0.0248	0.6958	B cell
13504.29	1510.0	0.6440	0.0005	-0.0189	-0.0083	0.0550	cDC2
13504.29	1423.5	-0.0626	-0.0241	-0.0326	0.6665	-0.0384	Myeloid cell
13503.29	1496.5	-0.0572	0.0004	-0.0128	0.0013	0.8862	B cell
13502.79	1585.0	-0.0700	-0.0137	-0.0264	-0.0097	0.8730	B cell
13502.29	1551.0	-0.0566	-0.0050	-0.0207	-0.0035	0.9434	B cell
13501.29	1534.0	-0.0489	-0.0052	-0.0229	-0.0047	0.8091	B cell
13500.29	1443.5	-0.0520	-0.0567	0.7344	-0.0367	-0.0473	cDC1
13499.79	1528.0	-0.0756	-0.0024	-0.0381	0.0222	0.6201	B cell
13499.29	1593.0	-0.0323	-0.0132	-0.0279	-0.0125	0.8452	B cell
13498.79	1482.0	-0.0595	-0.0053	-0.0209	-0.0011	0.8784	B cell
13498.29	1504.0	-0.0199	0.0156	-0.0083	0.0105	0.6880	B cell
13497.79	1565.5	-0.0799	-0.0266	-0.0359	-0.0229	0.8120	B cell
13497.79	1474.5	-0.0267	-0.0024	-0.0145	0.8247	-0.0194	Myeloid cell
13497.29	1582.5	-0.0639	-0.0068	-0.0239	-0.0032	0.8535	B cell
13497.29	1548.0	-0.0497	0.0021	-0.0110	0.0134	0.8467	B cell
13497.29	1438.0	-0.0496	-0.0013	-0.0107	0.9238	-0.0231	Myeloid cell
13495.79	1533.0	0.2389	0.0263	0.0018	0.0094	0.3481	Other cell
13495.29	1493.0	0.1624	-0.0054	-0.0104	0.0090	0.7773	B cell
13494.79	1537.5	0.6035	-0.0043	-0.0198	-0.0194	0.1220	cDC2
13494.29	1524.5	0.0883	0.0420	0.0130	0.0396	0.6411	B cell
13494.29	1498.0	-0.0795	-0.0316	-0.0435	-0.0275	0.6655	B cell
13493.79	1446.0	-0.0656	-0.0462	0.7686	-0.0422	-0.0453	cDC1
13493.29	1594.5	0.3535	-0.0129	-0.0160	0.0023	0.4802	B cell
13492.29	1516.5	-0.0115	0.0077	-0.0153	0.0039	0.9785	B cell
13491.79	1509.5	-0.0632	-0.0077	-0.0200	-0.0122	0.9771	B cell
13490.79	1482.5	-0.0543	0.0043	-0.0038	0.0083	0.9287	B cell
13490.29	1579.0	-0.0095	-0.0202	-0.0266	0.0498	0.6870	B cell
13489.79	1547.5	-0.0679	-0.0070	-0.0214	-0.0003	0.8901	B cell
13489.79	1504.5	-0.0547	-0.0013	-0.0134	-0.0103	0.9722	B cell
13489.29	1561.5	-0.0313	0.0023	-0.0155	-0.0000	0.8745	B cell
13489.29	1490.5	0.3113	0.0390	0.0158	0.0208	0.3308	Other cell
13486.29	1497.5	-0.0878	-0.0177	-0.0202	-0.0224	0.8896	B cell
13485.79	1570.5	-0.0679	-0.0146	-0.0261	0.7915	-0.0341	Myeloid cell
13484.79	1557.0	0.4043	0.0435	0.0145	0.0278	0.1630	cDC2
13482.79	1585.5	-0.0778	-0.0286	-0.0417	-0.0267	0.7983	B cell
13481.79	1487.5	0.1849	0.0640	0.0363	0.0568	0.3889	Other cell
13481.29	1551.0	-0.0545	-0.0231	-0.0316	-0.0152	0.8462	B cell
