9464.79	976.0	-0.0670	-0.0461	0.7783	-0.0389	-0.0450	cDC1
9434.29	970.0	0.5967	-0.0631	-0.0674	-0.0670	-0.0683	cDC2
9431.79	981.0	-0.0841	-0.0495	0.5586	-0.0599	-0.0459	cDC1
9409.79	992.0	-0.0451	-0.0474	0.6001	-0.0677	-0.0487	cDC1
9401.29	976.0	-0.0455	-0.0007	-0.0455	0.6953	-0.0176	Myeloid cell
9400.29	958.5	-0.0248	-0.0508	0.7046	-0.0655	-0.0366	cDC1
9394.29	991.5	0.2998	-0.0530	-0.0596	-0.1394	0.1941	Other cell
9378.29	1006.5	-0.0560	-0.0554	0.5928	-0.0543	-0.0424	cDC1
9377.79	984.5	-0.1196	-0.0513	-0.0591	-0.0472	0.6699	B cell
9372.79	1008.5	-0.0446	-0.0545	0.5347	-0.0484	-0.0404	cDC1
9357.29	1008.5	-0.0274	-0.0186	0.8037	-0.0251	-0.0132	cDC1
9352.29	973.5	-0.0881	-0.0629	0.8130	-0.0506	-0.0517	cDC1
9349.79	1008.5	0.0206	0.0134	0.6235	-0.0358	0.0024	cDC1
9342.79	1005.5	-0.0273	-0.0125	0.7905	-0.0226	-0.0072	cDC1
9316.29	986.0	-0.0904	-0.0732	0.7085	-0.0659	-0.0652	cDC1
9312.79	990.5	0.4543	-0.0033	-0.0212	-0.0612	0.3738	cDC2
9286.79	967.5	-0.0409	-0.0347	0.5850	-0.0701	-0.0252	cDC1
9284.29	981.0	0.0137	-0.0560	0.6289	-0.0666	-0.0460	cDC1
9284.29	977.0	-0.0795	-0.0777	0.6694	-0.0774	-0.0567	cDC1
9280.79	993.0	-0.0332	-0.0104	0.6895	0.0068	0.0087	cDC1
9230.29	1011.0	0.1068	-0.0275	-0.0421	-0.0452	0.7661	B cell
9217.79	1017.5	-0.0283	-0.0068	-0.0064	-0.0117	0.8140	B cell
9194.79	1034.5	-0.0568	-0.0419	0.7622	-0.0358	-0.0273	cDC1
9184.29	1035.0	0.1826	-0.0140	0.3921	-0.0036	0.0986	Other cell
9084.79	1334.5	-0.0487	-0.0529	0.5215	-0.0557	-0.0424	cDC1
9071.29	1327.5	-0.0602	-0.0336	0.8130	-0.0289	-0.0292	cDC1
9472.29	1940.0	-0.0526	-0.0331	0.7031	0.0052	-0.0075	cDC1
9468.29	1492.0	-0.0385	-0.0202	0.7471	-0.0132	-0.0181	cDC1
9449.79	1975.5	0.9277	-0.0126	-0.0304	0.1008	-0.0449	cDC2
9433.29	1927.5	-0.0879	-0.0601	0.7515	-0.0450	-0.0467	cDC1
9432.29	1501.5	-0.0367	-0.0169	-0.0187	0.8018	-0.0385	Myeloid cell
9386.29	1485.5	0.3066	0.0213	-0.0149	0.6714	-0.0221	Myeloid cell
9381.79	1944.0	0.9033	-0.0139	-0.0249	-0.0135	-0.0272	cDC2
9374.79	1923.0	-0.0720	-0.0544	0.5542	-0.0441	-0.0438	cDC1
9374.29	1464.5	-0.0672	-0.0527	0.7212	-0.0434	-0.0483	cDC1
9362.79	1497.0	-0.0074	0.0126	-0.0066	0.7539	-0.0143	Myeloid cell
