16506.74	11089.38	-0.0943	-0.0739	0.5898	-0.0992	-0.0728	cDC1
16499.24	11069.88	-0.1190	0.6157	-0.0949	-0.0988	-0.0949	pDC
16499.24	11003.38	-0.1342	0.4790	-0.0759	-0.0692	-0.0953	pDC
16499.24	10986.38	0.7100	-0.1215	-0.1178	-0.1113	0.0492	cDC2
13496.74	10819.04	0.1509	0.0528	0.0095	0.9863	0.0054	Myeloid cell
13496.74	10794.04	-0.0746	0.0010	-0.0231	0.9243	-0.0314	Myeloid cell
13496.74	10653.04	-0.0568	0.0146	-0.0081	0.9849	-0.0271	Myeloid cell
13496.74	10621.54	-0.0380	0.0011	-0.0056	0.7988	-0.0156	Myeloid cell
13493.74	10806.04	-0.0717	0.2273	-0.0255	0.3303	-0.0113	Other cell
13493.74	10800.04	-0.0859	-0.0008	-0.0172	0.7520	-0.0326	Myeloid cell
13493.24	10744.04	-0.0280	0.0111	0.0001	0.8921	-0.0120	Myeloid cell
13488.74	10716.54	-0.0562	0.0086	-0.0097	0.9351	-0.0237	Myeloid cell
13488.24	10796.04	-0.0467	-0.0049	-0.0132	0.6841	-0.0072	Myeloid cell
13485.24	10809.04	-0.0908	-0.0604	0.2722	0.0874	-0.0605	Other cell
13484.74	10738.04	-0.0681	-0.0291	-0.0379	0.7954	-0.0302	Myeloid cell
13483.24	10712.54	-0.0803	-0.0386	-0.0452	0.6899	-0.0522	Myeloid cell
13482.24	10788.54	0.0450	0.0738	0.2316	0.2742	0.0422	Other cell
13480.74	10751.04	-0.0823	-0.0174	-0.0353	0.7788	-0.0396	Myeloid cell
13480.74	10639.04	-0.0623	-0.0009	-0.0158	0.8643	-0.0275	Myeloid cell
13477.74	10768.54	0.0272	-0.0053	0.0229	0.7334	-0.0109	Myeloid cell
13473.24	10760.04	-0.0157	-0.0001	0.0107	0.5000	-0.0204	Myeloid cell
13472.74	10748.54	-0.0620	-0.0112	-0.0239	-0.0127	0.7944	B cell
13470.74	10542.54	-0.0558	0.0020	-0.0161	0.8633	-0.0304	Myeloid cell
13468.24	10708.04	-0.0729	-0.0205	-0.0334	0.7158	-0.0248	Myeloid cell
13467.24	10814.54	-0.0228	0.0074	-0.0229	0.9028	-0.0366	Myeloid cell
13466.74	10805.54	-0.0328	-0.0131	-0.0259	0.4902	-0.0014	Myeloid cell
13465.74	10543.54	-0.0613	0.0047	-0.0131	0.8960	-0.0296	Myeloid cell
13461.24	10536.04	0.0224	0.0152	0.0032	0.8276	-0.0071	Myeloid cell
