13772.31	18937.82	0.0107	-0.0119	-0.0006	0.8770	-0.0419	Myeloid cell
13763.31	18915.82	-0.1321	-0.1144	0.5566	-0.1086	-0.1018	cDC1
13762.81	19018.32	-0.0560	-0.0133	-0.0267	0.6943	-0.0305	Myeloid cell
13762.81	18901.82	-0.0435	0.0021	-0.0125	0.8081	-0.0186	Myeloid cell
13759.31	18895.32	-0.0690	-0.0249	-0.0411	0.6392	-0.0377	Myeloid cell
13755.31	18909.32	0.0185	-0.0152	0.0194	0.5825	-0.0372	Myeloid cell
13745.81	18944.82	0.6455	-0.0459	-0.0641	0.1774	-0.0614	cDC2
13717.31	18965.32	0.5762	-0.0265	-0.0350	0.0287	-0.0246	cDC2
13707.81	18951.32	0.6206	-0.0187	-0.0117	0.1649	0.0136	cDC2
13703.81	18927.82	-0.0301	0.0098	0.0125	0.0255	0.5845	B cell
13687.31	18898.32	0.2375	0.0120	0.3721	0.0367	0.1781	Other cell
13616.81	18955.82	0.0479	-0.0307	0.6567	-0.0367	0.0120	cDC1
13768.31	19506.82	-0.0479	0.0005	-0.0148	0.8677	-0.0273	Myeloid cell
13761.81	19453.32	-0.0663	-0.0554	0.6323	-0.0600	-0.0600	cDC1
13749.31	19527.82	-0.0017	0.0270	0.7559	-0.0079	0.0318	cDC1
13745.31	19551.32	0.0425	-0.0168	0.6685	-0.0115	0.0121	cDC1
13737.81	19465.82	-0.0385	-0.0233	-0.0436	0.7856	-0.0465	Myeloid cell
13737.31	19490.32	-0.0668	0.0017	-0.0185	0.9033	-0.0334	Myeloid cell
13735.31	19518.82	-0.0609	-0.0224	-0.0263	0.8052	-0.0371	Myeloid cell
13731.31	19480.32	0.0868	0.0170	-0.0015	0.8667	-0.0087	Myeloid cell
13730.31	19493.32	-0.0593	-0.0000	-0.0157	0.8657	-0.0279	Myeloid cell
13726.31	19460.32	-0.0233	0.0089	-0.0089	0.7183	-0.0146	Myeloid cell
13724.31	19471.32	0.1792	-0.0100	-0.0117	0.8398	-0.0378	Myeloid cell
13720.31	19474.82	-0.0012	0.0216	0.0872	0.4341	0.0114	Myeloid cell
13717.81	19579.32	-0.0353	0.0102	-0.0068	0.7998	-0.0113	Myeloid cell
13716.81	19458.82	-0.0601	-0.0033	-0.0225	0.8208	-0.0301	Myeloid cell
13704.31	19564.32	-0.0661	-0.0261	-0.0416	0.7241	-0.0540	Myeloid cell
13701.31	19441.32	0.2104	-0.0033	-0.0044	0.8281	-0.0387	Myeloid cell
13695.81	19528.82	-0.0592	0.0039	-0.0124	0.9014	-0.0274	Myeloid cell
13694.81	19596.32	-0.0476	0.0129	-0.0028	0.9248	-0.0153	Myeloid cell
