17667.82	23503.69	0.8779	-0.0271	-0.0370	-0.0314	-0.0394	cDC2
17667.82	23408.69	-0.0277	-0.0275	0.6025	-0.0328	-0.0261	cDC1
17667.82	23374.69	-0.0825	0.0018	0.3074	0.2847	-0.0300	Other cell
17663.32	23465.69	0.5425	0.0114	0.1517	-0.0026	-0.0129	cDC2
17662.82	23443.19	-0.0380	-0.0578	0.6011	-0.0620	-0.0343	cDC1
17662.32	23379.69	0.0575	-0.0103	0.0344	0.6270	-0.0078	Myeloid cell
17655.82	23379.19	0.8062	-0.0001	0.1154	0.0515	0.0421	cDC2
17655.32	23483.69	0.6260	-0.0257	-0.0181	0.0332	0.0346	cDC2
17653.82	23390.19	-0.0241	-0.0241	0.7725	-0.0157	-0.0187	cDC1
17652.82	23483.69	0.4980	0.0283	0.0631	-0.0279	0.1349	cDC2
17648.32	23455.69	-0.0861	-0.0436	0.7876	-0.0346	-0.0395	cDC1
17644.32	23495.19	-0.0492	0.0157	0.3550	0.3118	0.0115	Other cell
17641.32	23527.69	0.7578	0.0052	-0.0087	0.1085	0.0554	cDC2
17633.82	23414.19	0.5791	-0.0432	0.0432	-0.0285	0.3669	cDC2
17631.82	23387.69	-0.0533	-0.0396	0.5703	-0.0442	-0.0421	cDC1
17631.32	23431.19	-0.0213	-0.0117	0.6934	0.0156	-0.0044	cDC1
17627.82	23525.19	0.5068	-0.0054	0.2720	-0.0215	0.0610	cDC2
17626.82	23505.19	0.4817	-0.0100	-0.0232	0.0212	-0.0267	cDC2
17624.32	23484.69	0.8701	-0.0181	-0.0313	0.0108	-0.0280	cDC2
17623.82	23561.19	0.0373	0.0159	-0.0054	0.8154	-0.0079	Myeloid cell
17615.82	23469.69	0.3689	-0.0401	0.3301	-0.0228	0.1301	Other cell
17613.32	23442.19	-0.0820	-0.0710	0.6729	-0.0724	-0.0630	cDC1
17611.32	23510.69	0.9541	0.0105	-0.0138	0.0424	0.0160	cDC2
17610.32	23485.69	0.0254	0.0490	0.0490	0.2920	0.0392	Other cell
17601.32	23544.69	0.5596	-0.0334	0.1650	-0.0707	0.0320	cDC2
17599.32	23513.19	0.2598	-0.0026	0.6084	0.0077	0.0233	cDC1
17592.32	23555.19	0.3916	0.0251	-0.0010	0.5474	0.0214	Myeloid cell
17585.82	23539.69	0.6025	-0.0585	-0.0464	-0.0389	-0.0302	cDC2
17580.82	23525.69	0.4060	-0.0159	0.4631	-0.0047	0.0494	Invalid
17573.82	23530.19	0.3562	-0.0451	0.2415	-0.0507	0.0325	Other cell
17571.32	23552.69	-0.0806	-0.0599	0.7554	-0.0568	-0.0481	cDC1
17667.82	23692.69	-0.0057	0.0356	0.0173	0.0371	1.0195	B cell
17664.32	23687.19	-0.0272	0.8843	-0.0226	-0.0059	-0.0140	pDC
