18104.38	19103.38	-0.0457	-0.0086	-0.0275	-0.0088	0.7651	B cell
18104.38	19096.38	0.2349	0.0467	0.0208	0.0311	0.3835	Other cell
18104.38	19077.38	-0.0910	-0.0457	-0.0528	-0.0408	0.6807	B cell
18104.38	19071.88	-0.0773	-0.0290	-0.0374	-0.0218	0.7466	B cell
18104.38	19054.38	0.3098	0.0332	0.0119	0.0056	0.3779	Other cell
18104.38	18884.38	-0.0748	-0.0308	-0.0397	-0.0303	0.6992	B cell
18104.38	18857.88	0.0270	-0.0020	0.0240	0.0216	0.7520	B cell
18101.88	19060.88	-0.0740	-0.0247	-0.0391	-0.0261	0.7354	B cell
18101.38	19088.38	-0.1054	-0.0205	-0.0359	-0.0980	0.5752	B cell
18101.38	18742.38	-0.0430	-0.0291	0.6411	-0.0249	-0.0258	cDC1
18100.38	18863.38	-0.0618	-0.0073	-0.0175	0.0017	0.9224	B cell
18099.88	19066.88	-0.0692	-0.0227	-0.0319	0.0009	0.7056	B cell
18099.88	18783.88	0.7656	-0.0292	-0.0392	-0.0316	-0.0368	cDC2
18098.38	19111.38	-0.0641	-0.0149	-0.0221	0.0136	0.7402	B cell
18098.38	18856.38	-0.0396	0.0065	-0.0049	0.0229	0.8276	B cell
18097.88	19082.88	-0.0786	0.0299	-0.0203	0.0174	0.7666	B cell
18097.38	19053.88	-0.0768	-0.0255	-0.0443	-0.0289	0.7471	B cell
18096.88	19103.88	-0.0901	-0.0250	-0.0356	-0.0253	0.8574	B cell
18094.88	19077.88	0.8638	-0.0077	-0.0185	-0.0159	0.0255	cDC2
18094.88	18883.88	0.0615	-0.0060	-0.0181	0.8438	-0.0319	Myeloid cell
18094.38	19098.38	-0.0833	-0.0239	-0.0393	-0.0272	0.7798	B cell
18094.38	19006.88	0.9170	-0.0062	-0.0198	-0.0046	-0.0173	cDC2
18094.38	18990.88	-0.0452	-0.0086	0.8691	-0.0058	-0.0165	cDC1
18093.38	19087.38	-0.0771	-0.0076	-0.0200	0.0025	0.8599	B cell
18092.38	19111.38	-0.0709	-0.0191	-0.0306	-0.0117	0.8462	B cell
18091.88	19025.38	-0.0798	-0.0402	-0.0449	-0.0466	0.6479	B cell
18090.88	19093.88	-0.0583	-0.0176	-0.0278	0.0311	0.7500	B cell
18090.88	19042.88	-0.0832	-0.0291	-0.0424	-0.0283	0.7642	B cell
18090.38	19104.88	-0.0598	0.0017	-0.0103	0.0050	0.9819	B cell
18089.88	18876.88	0.0664	-0.0074	-0.0118	0.8369	-0.0336	Myeloid cell
18089.38	19053.88	-0.0623	-0.0194	-0.0297	-0.0176	0.8745	B cell
