13911.42	19047.96	-0.0860	-0.0280	-0.0314	-0.0273	0.8926	B cell
13911.42	19042.96	-0.0881	-0.0447	-0.0508	-0.0407	0.7456	B cell
13911.42	19037.46	-0.0692	-0.0233	-0.0326	-0.0208	0.8574	B cell
13911.42	19025.96	-0.0645	-0.0034	-0.0137	-0.0109	0.9814	B cell
13911.42	18997.96	0.8521	-0.0010	-0.0134	-0.0148	0.0745	cDC2
13911.42	18988.46	-0.1022	-0.0607	-0.0631	-0.0573	0.7090	B cell
13911.42	18956.46	-0.0393	0.2720	-0.0473	-0.0374	0.4001	B cell
13911.42	18947.46	0.0148	0.0069	-0.0130	-0.0113	1.0293	B cell
13911.42	18848.96	0.6567	-0.0334	-0.0476	0.1448	-0.0329	cDC2
13911.42	18828.46	-0.0129	0.0037	-0.0044	0.0228	0.6025	B cell
13911.42	18762.46	-0.0090	-0.0105	0.4170	-0.0093	-0.0112	cDC1
13909.42	19054.96	-0.0072	-0.0077	-0.0260	-0.0010	0.6631	B cell
13907.92	19032.96	-0.0945	-0.0284	-0.0423	-0.0421	0.9282	B cell
13907.92	18964.46	-0.0678	-0.0150	-0.0306	-0.0199	0.7646	B cell
13907.42	18971.46	0.7363	0.0150	0.0046	0.0089	0.2864	cDC2
13907.42	18929.46	-0.0690	-0.0238	-0.0367	-0.0172	0.7769	B cell
13906.92	19021.46	-0.0579	-0.0181	-0.0287	-0.0195	0.8711	B cell
13906.92	19005.96	-0.0759	-0.0173	-0.0306	-0.0176	0.8315	B cell
13906.92	18852.46	0.5894	-0.0168	-0.0326	0.3896	-0.0279	cDC2
13906.42	18994.46	0.1036	0.0281	0.0019	0.0123	0.6338	B cell
13906.42	18935.96	-0.0432	-0.0301	-0.0327	0.5918	0.1101	Myeloid cell
13905.92	19011.96	-0.0699	-0.0241	-0.0293	-0.0245	0.6953	B cell
13905.42	19046.46	-0.0674	-0.0256	-0.0347	-0.0280	0.6479	B cell
13905.42	19039.96	-0.0170	-0.0066	-0.0155	-0.0100	0.9604	B cell
13904.92	19028.96	-0.0824	-0.0255	-0.0349	-0.0244	0.8398	B cell
13904.42	18982.46	0.4653	-0.0206	-0.0223	0.0325	0.4866	Invalid
13904.42	18953.46	0.9849	0.0004	-0.0088	0.0032	0.0102	cDC2
13903.92	18946.46	-0.0748	-0.0285	-0.0378	-0.0255	0.8042	B cell
13903.92	18943.46	-0.0700	-0.0217	-0.0353	-0.0283	0.7134	B cell
13903.92	18862.46	-0.0608	0.0037	-0.0137	0.8950	-0.0267	Myeloid cell
13903.42	19056.46	-0.0602	-0.0117	-0.0235	-0.0083	0.9092	B cell
13903.42	18960.46	-0.0547	-0.0007	-0.0169	0.0029	0.8726	B cell
13902.92	18999.46	-0.0928	-0.0291	-0.0387	-0.0337	0.8447	B cell
13902.42	18989.46	0.0315	-0.0035	-0.0183	0.0003	0.8389	B cell
13901.92	18936.46	0.4089	0.0278	-0.0010	0.1796	0.3826	cDC2
