4436.63	6420.69	-0.0565	-0.0060	-0.0195	0.8647	-0.0268	Myeloid cell
4436.63	5999.19	0.2362	0.0363	0.0085	0.7109	-0.0014	Myeloid cell
4427.13	6249.69	-0.0598	0.0110	-0.0060	0.9775	-0.0261	Myeloid cell
4426.13	6238.19	0.0773	-0.0030	-0.0007	0.6045	-0.0087	Myeloid cell
4422.13	6185.69	0.0026	-0.0080	-0.0233	0.8418	-0.0456	Myeloid cell
4420.63	6445.69	0.1436	0.0110	-0.0142	0.7222	-0.0235	Myeloid cell
4420.13	6339.19	-0.0512	0.0088	-0.0088	0.9160	-0.0173	Myeloid cell
4418.13	6266.19	-0.0367	-0.0106	-0.0184	0.8638	-0.0374	Myeloid cell
4417.13	6376.19	-0.0668	0.0015	-0.0154	0.9019	-0.0270	Myeloid cell
4416.63	6403.69	-0.0526	-0.0000	-0.0121	0.8213	-0.0220	Myeloid cell
4411.13	6184.69	-0.0012	-0.0046	-0.0011	0.8516	-0.0274	Myeloid cell
4404.63	6088.19	0.0776	0.0242	0.0025	0.4502	0.0115	Myeloid cell
4403.63	6207.19	-0.0463	-0.0117	-0.0266	0.7900	-0.0241	Myeloid cell
4403.13	6325.69	-0.0570	0.0112	-0.0075	0.9414	-0.0207	Myeloid cell
4398.13	6273.69	-0.0617	-0.0048	-0.0201	0.8418	-0.0250	Myeloid cell
4397.63	6339.19	0.0684	0.0142	0.0016	0.5967	0.0083	Myeloid cell
4396.63	6465.19	-0.0084	-0.0176	0.6621	-0.0251	-0.0199	cDC1
4392.63	6347.19	0.2817	0.0542	0.0289	0.6191	0.0172	Myeloid cell
4391.63	6223.69	0.0427	0.0618	0.1063	0.4368	0.0383	Myeloid cell
4389.13	6207.69	-0.0212	0.0192	0.0001	0.9009	-0.0094	Myeloid cell
4388.63	6169.19	0.0872	-0.0295	0.6768	0.0541	0.0020	cDC1
4388.13	6237.19	0.1052	-0.0236	0.4333	0.0184	0.0259	cDC1
4384.63	6220.19	-0.0397	0.0071	-0.0079	0.8579	-0.0064	Myeloid cell
4376.63	6307.19	0.2013	0.0380	-0.0293	0.7173	-0.0326	Myeloid cell
4375.63	6365.19	0.4109	-0.0196	0.1586	0.0675	-0.0049	cDC2
4433.13	6544.69	-0.0451	-0.0068	-0.0177	0.6924	-0.0213	Myeloid cell
4427.63	6683.19	-0.0527	0.0066	-0.0103	0.9248	-0.0189	Myeloid cell
4412.13	6671.69	0.5879	-0.0241	-0.0435	0.0350	-0.0390	cDC2
4408.13	6582.19	-0.0564	0.0117	-0.0059	0.9458	-0.0214	Myeloid cell
4407.63	6557.69	-0.0966	-0.0234	-0.0289	0.7207	-0.0453	Myeloid cell
4406.63	6551.69	-0.0271	0.0042	-0.0091	0.8066	-0.0071	Myeloid cell
4936.63	5774.19	-0.0547	0.0107	-0.0066	0.9312	-0.0205	Myeloid cell
4936.63	5398.19	0.0975	-0.0627	-0.0690	0.6816	-0.0815	Myeloid cell
4936.63	5265.19	-0.0487	0.0096	-0.0061	0.8950	-0.0160	Myeloid cell
4928.13	5582.19	-0.0197	-0.0134	-0.0441	0.7437	-0.0297	Myeloid cell
4927.63	5507.69	-0.0474	-0.0119	0.8901	-0.0045	-0.0183	cDC1
4925.13	5234.69	-0.0071	0.0208	-0.0046	0.8911	0.0060	Myeloid cell
4923.63	5245.19	-0.0033	-0.0203	0.0226	0.0868	0.6602	B cell
4920.63	5823.69	-0.0544	0.0131	-0.0068	0.9639	-0.0216	Myeloid cell
4919.13	5213.19	0.0287	0.0278	0.0159	0.9092	-0.0162	Myeloid cell
4913.63	5689.19	-0.0116	0.0452	-0.0004	0.9844	-0.0136	Myeloid cell
4911.13	5258.19	-0.0202	-0.0001	-0.0191	0.0185	0.8262	B cell
4908.63	5215.19	-0.0481	0.0155	-0.0042	0.9775	-0.0220	Myeloid cell
4908.13	5622.69	-0.0136	0.0200	-0.0047	0.7314	-0.0075	Myeloid cell
4901.63	5460.19	-0.0634	0.0048	-0.0147	0.9072	-0.0304	Myeloid cell
4898.63	5259.19	0.0984	-0.0014	0.4458	0.2773	0.0022	cDC1
4897.63	5748.19	-0.0557	-0.0014	-0.0150	0.9404	-0.0267	Myeloid cell
4894.13	5676.69	0.0394	0.0220	-0.0090	0.9517	-0.0204	Myeloid cell
4892.63	5467.19	-0.0537	0.0144	-0.0071	0.9761	-0.0217	Myeloid cell
4892.13	5666.69	-0.0560	-0.0240	-0.0407	0.6982	-0.0356	Myeloid cell
4889.63	5537.19	0.1388	-0.0239	-0.0364	0.5483	-0.0423	Myeloid cell
4884.63	5538.69	0.5767	-0.0136	-0.0371	0.5347	-0.0251	Double pos cDC2
4877.13	5570.69	-0.0570	0.0136	-0.0047	0.9854	-0.0188	Myeloid cell
4875.13	5377.19	-0.0144	0.0019	-0.0019	0.8066	-0.0228	Myeloid cell
4868.13	5457.69	-0.0567	0.0058	-0.0127	0.9146	-0.0257	Myeloid cell
4866.13	5400.19	-0.0398	-0.0011	-0.0148	0.0312	0.6460	B cell
4863.63	5283.19	0.6309	0.0075	0.0195	0.4607	-0.0273	Double pos cDC2
4863.13	5595.19	0.3379	0.0122	0.0050	0.9360	-0.0275	Myeloid cell
4863.13	5531.19	-0.0540	0.0066	-0.0109	0.8970	-0.0204	Myeloid cell
4861.13	5422.19	-0.0247	0.0216	0.0028	0.7695	-0.0101	Myeloid cell
