13736.15	23424.8	0.0585	-0.0019	-0.0185	0.7886	-0.0267	Myeloid cell
13731.15	23380.3	-0.0553	-0.0006	-0.0176	0.8467	-0.0176	Myeloid cell
13730.15	23507.8	0.0039	0.0118	-0.0006	0.0227	0.4912	B cell
13710.65	23492.3	-0.0286	0.0143	-0.0047	0.8076	-0.0123	Myeloid cell
13708.65	23427.3	-0.0474	-0.0070	-0.0201	0.8071	-0.0279	Myeloid cell
13699.65	23019.3	0.0182	0.0266	0.0684	0.5122	0.0291	Myeloid cell
13689.65	23397.3	0.8735	-0.0181	-0.0380	0.1395	-0.0471	cDC2
13682.15	23490.3	-0.0074	0.0191	-0.0064	0.5820	-0.0011	Myeloid cell
13676.65	23459.8	0.3032	-0.0066	-0.0246	0.8696	-0.0449	Myeloid cell
13660.15	23503.8	0.0199	0.0027	-0.0152	0.4946	-0.0143	Myeloid cell
13638.15	23507.8	0.0121	0.0204	-0.0074	0.7183	-0.0057	Myeloid cell
13618.15	23495.3	-0.0217	0.0097	-0.0120	0.9028	-0.0269	Myeloid cell
13618.15	23225.3	0.8574	-0.0311	-0.0381	0.0255	-0.0414	cDC2
13604.65	23242.8	-0.0186	0.0084	0.3130	0.2913	0.0012	Other cell
13402.65	23478.3	-0.0588	-0.0046	0.5981	0.0586	0.0019	cDC1
13746.15	23556.3	0.0051	0.0079	-0.0062	0.0149	0.4045	B cell
13746.15	23522.3	-0.0769	-0.0512	-0.0529	-0.0049	0.6772	B cell
13742.15	23832.8	-0.0558	-0.0040	-0.0169	0.0022	0.8740	B cell
13741.15	23722.8	-0.0668	-0.0130	-0.0245	-0.0060	0.8374	B cell
13739.65	23555.8	-0.1008	-0.0453	-0.0517	-0.0276	0.6587	B cell
13739.15	24078.8	-0.0555	-0.0087	-0.0210	0.0054	0.8794	B cell
13739.15	23620.8	-0.0338	0.0008	-0.0130	0.0076	0.6572	B cell
13737.15	23629.3	-0.0522	-0.0008	-0.0118	0.0144	0.8799	B cell
13734.15	24073.8	-0.0742	-0.0228	-0.0356	-0.0234	0.7822	B cell
13732.15	24066.3	0.0362	-0.0372	-0.0356	0.0083	0.6650	B cell
13728.65	23833.8	-0.0571	-0.0074	-0.0213	0.0023	0.8516	B cell
13728.65	23636.3	-0.0807	-0.0400	-0.0449	-0.0325	0.7607	B cell
13728.15	23692.8	-0.0466	-0.0217	-0.0273	0.0229	0.6602	B cell
13726.15	23654.3	-0.0635	-0.0107	-0.0259	0.0232	0.8359	B cell
13724.65	23844.3	-0.0925	-0.0394	-0.0349	-0.0148	0.7251	B cell
13724.65	23838.8	-0.0737	-0.0261	-0.0367	-0.0242	0.7886	B cell
13723.65	23645.3	-0.0800	-0.0278	-0.0357	-0.0218	0.7900	B cell
13719.15	24092.8	0.5576	-0.0080	-0.0203	0.1382	0.0063	cDC2
13719.15	23662.8	-0.0149	-0.0000	-0.0120	0.0114	0.9790	B cell
13718.15	23749.8	-0.0452	0.0108	-0.0102	0.0301	0.8628	B cell
13717.65	23717.8	-0.0469	0.0058	-0.0106	0.0320	0.8696	B cell
13717.15	23856.3	-0.0762	-0.0292	-0.0409	0.6895	-0.0452	Myeloid cell
13715.65	23654.3	-0.0629	-0.0194	-0.0294	0.0316	0.8203	B cell
13714.65	23671.3	-0.0815	-0.0373	-0.0448	-0.0317	0.7549	B cell
13714.15	24117.3	-0.0428	-0.0006	-0.0155	0.0175	0.6255	B cell
13713.65	23549.3	-0.0338	-0.0068	-0.0240	0.8188	-0.0279	Myeloid cell
13713.15	23660.3	0.0289	-0.0439	-0.0321	-0.0163	0.6548	B cell
13711.15	24106.8	0.7192	-0.0304	-0.0394	0.2808	-0.0107	cDC2
13710.65	23749.8	-0.0993	-0.0256	-0.0422	0.0127	0.7109	B cell
13710.15	24074.8	0.0215	0.0069	-0.0187	0.6934	-0.0190	Myeloid cell
13710.15	23664.8	-0.0142	-0.0293	-0.0333	0.0393	0.7236	B cell
13709.15	24053.8	-0.0556	-0.0132	-0.0204	0.0236	0.6411	B cell
13707.65	24102.8	0.7676	-0.0158	-0.0354	0.3545	-0.0460	cDC2
13707.15	23713.3	-0.0895	-0.0280	-0.0400	-0.0112	0.6855	B cell
13706.15	24114.3	-0.0646	-0.0267	-0.0374	-0.0216	0.6304	B cell
13705.15	23855.8	-0.0498	-0.0062	-0.0209	0.0379	0.5913	B cell
13704.65	24047.8	-0.0473	0.0005	-0.0126	0.0113	0.7974	B cell
