17793.08	10344.94	-0.0283	0.8491	-0.0284	-0.0112	-0.0210	pDC
17793.08	10317.94	-0.0459	0.0025	-0.0126	0.0109	0.9082	B cell
17785.08	10322.94	-0.0569	0.0085	-0.0088	0.9268	-0.0198	Myeloid cell
17784.08	10227.44	-0.0509	-0.0095	-0.0201	0.7490	-0.0256	Myeloid cell
17778.58	10329.44	0.2388	-0.0056	-0.0423	0.7056	-0.0257	Myeloid cell
17778.08	10318.44	-0.0266	0.0088	-0.0019	0.5479	0.0671	Myeloid cell
17776.58	10377.44	0.6299	-0.0401	-0.0498	0.0904	-0.0513	cDC2
17772.58	10336.94	-0.0632	0.0045	0.0428	0.7197	-0.0220	Myeloid cell
17770.08	10385.44	0.7192	-0.0314	-0.0364	0.1892	-0.0284	cDC2
17768.08	10358.44	-0.0641	-0.0050	-0.0194	0.8506	-0.0310	Myeloid cell
17765.58	10389.94	0.0504	-0.0077	-0.0360	0.6069	-0.0377	Myeloid cell
17764.08	10337.94	-0.0617	0.0052	-0.0134	0.8867	-0.0226	Myeloid cell
17762.08	10328.94	0.0310	0.0089	-0.0098	0.7881	-0.0118	Myeloid cell
17759.58	10256.94	0.3921	-0.0036	-0.0272	0.6597	-0.0421	Myeloid cell
17754.58	10386.44	-0.0372	0.0088	-0.0026	0.7549	0.0008	Myeloid cell
17753.58	10345.44	-0.0718	-0.0016	-0.0218	0.8447	-0.0318	Myeloid cell
17753.58	10322.44	0.0010	0.0017	-0.0093	0.7559	-0.0165	Myeloid cell
17751.58	10395.44	-0.0588	0.0153	-0.0101	0.6958	-0.0193	Myeloid cell
17746.58	10340.44	0.0721	0.0193	0.0031	0.8618	-0.0078	Myeloid cell
17744.58	10408.94	-0.0635	-0.0038	-0.0196	0.8569	-0.0303	Myeloid cell
17744.58	10397.94	-0.0542	0.0119	-0.0053	0.9185	-0.0207	Myeloid cell
17740.58	10286.94	-0.0615	0.0070	-0.0115	0.9229	-0.0263	Myeloid cell
17735.58	10471.94	-0.0697	-0.0373	0.9312	-0.0275	-0.0381	cDC1
17735.58	10358.44	0.0110	0.0002	-0.0152	0.9033	-0.0281	Myeloid cell
17735.08	10270.94	-0.0407	0.0175	0.0040	0.9375	-0.0154	Myeloid cell
17734.58	10314.94	-0.0445	0.0160	-0.0006	0.9326	-0.0150	Myeloid cell
17733.58	10330.44	0.0865	-0.0123	-0.0308	0.5737	-0.0239	Myeloid cell
17732.58	10434.44	0.7764	0.0146	-0.0155	0.8691	-0.0226	Double pos cDC2
17729.08	10361.44	0.1108	-0.0236	-0.0352	0.6816	-0.0428	Myeloid cell
17724.08	10354.44	-0.0639	0.0046	-0.0123	0.9131	-0.0253	Myeloid cell
17721.08	10284.94	0.0150	-0.0627	0.0655	0.6196	-0.0607	Myeloid cell
17720.58	10417.94	-0.0077	0.0229	0.0282	0.7056	0.0033	Myeloid cell
17716.58	10423.44	-0.0457	-0.0126	-0.0169	0.6206	-0.0279	Myeloid cell
17716.58	10362.94	-0.0968	-0.0367	-0.0454	0.7305	-0.0343	Myeloid cell
17713.08	10301.44	-0.0525	0.0066	-0.0092	0.8169	-0.0181	Myeloid cell
17711.08	10368.44	-0.0769	-0.0061	-0.0186	0.7871	-0.0174	Myeloid cell
17709.08	10362.94	-0.0404	0.0010	-0.0103	0.5835	-0.0159	Myeloid cell
17708.58	10413.44	-0.0518	-0.0069	-0.0178	0.8374	-0.0296	Myeloid cell
17705.08	10392.44	0.0988	0.0476	-0.0074	0.7271	0.0064	Myeloid cell
17702.08	10409.44	-0.0652	-0.0019	-0.0181	0.8740	-0.0313	Myeloid cell
17698.58	10379.94	-0.0628	0.0018	-0.0178	0.8872	-0.0291	Myeloid cell
17698.08	10317.94	-0.0560	0.0131	-0.0057	0.9731	-0.0217	Myeloid cell
17697.58	10396.44	0.6255	-0.0098	-0.0315	0.7671	-0.0379	Double pos cDC2
17696.08	10431.94	-0.0768	-0.0269	-0.0375	0.7656	-0.0458	Myeloid cell
17691.08	10434.94	-0.0709	-0.0089	-0.0234	0.8315	-0.0331	Myeloid cell
