18081.63	9814.07	-0.0348	-0.0125	-0.0097	0.6294	-0.0378	Myeloid cell
18074.13	10033.07	-0.0490	0.0012	-0.0143	0.8579	-0.0164	Myeloid cell
18072.63	9881.07	-0.0459	0.0127	-0.0048	0.9185	-0.0153	Myeloid cell
18070.13	10159.07	-0.0529	0.0022	-0.0139	0.8525	-0.0230	Myeloid cell
18063.13	10031.57	0.6470	-0.0173	-0.0162	0.2101	-0.0130	cDC2
18028.63	9936.57	-0.0516	0.0065	-0.0111	0.9136	-0.0205	Myeloid cell
18027.13	9929.57	-0.0431	0.0029	-0.0089	0.7651	-0.0203	Myeloid cell
18025.63	10002.07	0.5889	-0.0047	0.0021	0.1153	0.0443	cDC2
18025.63	9836.57	0.0047	0.0010	-0.0186	0.6396	-0.0133	Myeloid cell
18023.13	10035.07	-0.0932	-0.0486	-0.0684	0.5981	-0.0718	Myeloid cell
18018.13	9930.57	-0.0333	0.0093	-0.0095	0.9175	-0.0203	Myeloid cell
18016.63	9818.07	-0.0013	0.0251	0.0001	0.7739	0.0071	Myeloid cell
18015.13	9986.57	-0.0566	0.0069	-0.0115	0.9312	-0.0213	Myeloid cell
18013.63	10127.57	-0.0380	0.0154	-0.0022	0.9541	-0.0131	Myeloid cell
18013.63	10076.07	-0.0391	-0.0474	0.6157	-0.0594	-0.0415	cDC1
18012.63	10103.57	0.7432	-0.0183	-0.0271	0.2412	-0.0309	cDC2
18008.63	10053.07	-0.0669	-0.0227	-0.0274	0.7686	-0.0387	Myeloid cell
18005.63	10140.57	0.7266	-0.0318	-0.0366	0.0176	-0.0144	cDC2
17997.63	9914.07	-0.0505	0.0097	-0.0076	0.9434	-0.0201	Myeloid cell
17993.63	10048.07	0.7349	-0.0203	-0.0345	0.3079	-0.0497	cDC2
17993.63	9989.07	0.0312	-0.0440	0.6543	0.0052	-0.0393	cDC1
17981.63	9920.57	-0.0600	-0.0454	0.7568	-0.0406	-0.0412	cDC1
17980.13	10073.07	-0.0542	-0.0340	0.7388	-0.0343	-0.0361	cDC1
17977.63	10164.07	-0.0391	0.0107	-0.0067	0.7637	-0.0122	Myeloid cell
17970.13	10042.07	0.4456	-0.0190	-0.0332	0.3281	-0.0419	cDC2
17967.13	10012.57	-0.0654	-0.0113	-0.0260	0.8022	-0.0256	Myeloid cell
17963.63	9956.57	-0.0278	0.0291	0.0074	1.0303	-0.0144	Myeloid cell
17955.63	10102.57	-0.0717	-0.0370	-0.0494	0.5786	-0.0588	Myeloid cell
17954.63	9870.07	0.0142	0.0202	-0.0027	0.7808	0.0008	Myeloid cell
17945.13	10177.57	-0.0648	-0.0403	0.8022	-0.0321	-0.0392	cDC1
17941.13	10174.07	-0.0618	-0.0479	0.6675	-0.0528	-0.0545	cDC1
17930.63	10167.57	0.7505	-0.0368	-0.0454	0.0606	-0.0549	cDC2
17919.13	10132.07	-0.1460	-0.0762	-0.0717	0.4751	0.1267	Myeloid cell
17916.63	9868.57	0.5337	-0.0246	-0.0302	-0.0331	0.1852	cDC2
17914.13	9863.57	0.3740	-0.0056	0.5620	0.0540	0.0040	cDC1
17908.13	10132.57	-0.0612	-0.0049	-0.0205	0.8125	-0.0283	Myeloid cell
17900.63	10150.07	0.1443	-0.0454	0.6025	-0.0637	-0.0631	cDC1
17890.63	10101.07	-0.0198	-0.0492	0.5601	-0.0743	-0.0318	cDC1
17872.13	10164.07	-0.0084	-0.0135	0.4976	-0.0172	-0.0113	cDC1
17868.63	9937.57	0.2306	0.0158	0.6660	0.0217	-0.0191	cDC1
17859.13	9901.07	0.0140	0.0224	0.0049	0.7578	0.0068	Myeloid cell
18089.13	10611.07	-0.0428	0.0159	-0.0018	0.9424	-0.0105	Myeloid cell
18080.63	10775.57	-0.0308	0.0041	-0.0068	0.6802	-0.0067	Myeloid cell
18080.13	10273.07	0.6182	-0.0716	-0.0748	0.2812	-0.0779	cDC2
18077.13	10522.57	-0.0720	-0.0111	-0.0270	0.8354	-0.0384	Myeloid cell
18071.63	10716.57	0.0163	0.0144	0.0895	0.0308	0.2488	Other cell
18070.63	10340.57	-0.0235	-0.0055	-0.0374	0.6885	-0.0237	Myeloid cell
18066.63	10702.57	-0.0603	0.0076	-0.0104	0.9272	-0.0236	Myeloid cell
18059.13	10267.57	-0.0538	-0.0228	-0.0373	0.6753	-0.0423	Myeloid cell
18058.13	10262.07	-0.0390	0.0108	-0.0124	0.6953	-0.0152	Myeloid cell
18057.13	10714.07	-0.0619	-0.0097	-0.0248	-0.0039	0.8408	B cell
18054.13	10720.07	-0.0703	-0.0151	-0.0200	0.0390	0.6904	B cell
18054.13	10261.07	0.0042	-0.0025	-0.0122	0.6108	-0.0220	Myeloid cell
18052.63	10510.07	-0.0316	-0.0293	0.4634	-0.0308	-0.0271	cDC1
18040.63	10743.07	-0.0468	0.0075	-0.0078	0.8950	-0.0186	Myeloid cell
18039.63	10667.57	-0.0848	-0.0732	0.6099	-0.0710	-0.0681	cDC1
18039.13	10259.57	-0.0970	-0.0369	-0.0503	0.6689	-0.0442	Myeloid cell
18037.63	10726.07	-0.0091	0.0135	0.0002	0.7749	-0.0062	Myeloid cell
18037.13	10316.57	0.0191	-0.0038	0.4377	0.0008	-0.0052	cDC1
18025.63	10435.07	0.4365	0.0108	-0.0257	0.6421	-0.0133	Double pos cDC2
18023.63	10428.57	-0.0414	-0.0252	-0.0467	0.5898	-0.0473	Myeloid cell
18021.13	10522.07	-0.0641	0.0048	-0.0132	0.9009	-0.0242	Myeloid cell
18018.13	10744.07	-0.0574	0.0061	-0.0121	0.8896	-0.0184	Myeloid cell
18009.63	10509.57	-0.0548	0.0062	-0.0099	0.6621	-0.0212	Myeloid cell
17999.63	10233.07	-0.0684	-0.0011	-0.0190	0.8784	-0.0332	Myeloid cell
17996.13	10265.57	-0.0585	-0.0320	-0.0348	0.6372	-0.0388	Myeloid cell
17986.13	10322.57	-0.0781	-0.0296	-0.0552	0.7207	-0.0560	Myeloid cell
17983.13	10614.57	-0.0436	-0.0116	-0.0212	0.7798	-0.0323	Myeloid cell
17980.13	10326.07	-0.0734	-0.0017	-0.0200	0.8408	-0.0310	Myeloid cell
17973.13	10327.07	0.1006	-0.0221	-0.0389	0.7754	-0.0494	Myeloid cell
17970.13	10189.57	0.5713	-0.0463	-0.0516	0.2947	-0.0625	cDC2
17967.13	10432.57	-0.0728	-0.0027	-0.0198	0.8994	-0.0345	Myeloid cell
17966.13	10723.07	-0.0300	-0.0080	-0.0177	0.7720	-0.0227	Myeloid cell
17959.63	10690.07	-0.0450	0.0050	-0.0122	0.7935	-0.0189	Myeloid cell
17957.63	10641.07	-0.0551	0.0130	-0.0058	0.9580	-0.0201	Myeloid cell
17951.13	10714.07	-0.0608	-0.0056	-0.0210	0.8232	-0.0293	Myeloid cell
17950.63	10694.57	0.0136	-0.0102	-0.0237	0.6733	-0.0295	Myeloid cell
17950.13	10520.07	-0.0353	0.0115	-0.0043	0.9028	-0.0073	Myeloid cell
17945.63	10714.07	-0.0565	-0.0058	-0.0226	0.7700	-0.0320	Myeloid cell
17945.63	10227.57	0.2050	-0.0005	-0.0165	0.8389	-0.0287	Myeloid cell
17945.13	10678.57	-0.0239	-0.0095	-0.0220	0.5171	-0.0252	Myeloid cell
17945.13	10219.57	-0.0417	0.0136	-0.0116	0.8315	-0.0226	Myeloid cell
17944.63	10707.07	-0.0397	0.0063	-0.0101	0.8271	-0.0183	Myeloid cell
17940.13	10695.57	-0.0251	0.0185	0.0010	0.7700	-0.0062	Myeloid cell
17938.63	10216.57	-0.0837	-0.0060	-0.0277	0.7363	-0.0316	Myeloid cell
17936.63	10676.07	-0.0520	0.0168	-0.0075	0.8193	-0.0161	Myeloid cell
17932.63	10611.07	-0.0609	-0.0084	-0.0211	0.8296	-0.0289	Myeloid cell
17932.13	10216.07	-0.0327	0.0025	-0.0223	0.7710	-0.0363	Myeloid cell
17931.13	10711.57	-0.0293	0.0074	0.0022	0.7524	-0.0093	Myeloid cell
17928.13	10694.07	-0.0516	0.0045	-0.0094	0.8735	-0.0210	Myeloid cell
17928.13	10309.57	0.0374	-0.0085	-0.0310	0.5063	-0.0247	Myeloid cell
17925.13	10638.07	-0.0530	-0.0316	0.7109	-0.0220	-0.0250	cDC1
17925.13	10288.57	-0.0560	-0.0316	-0.0448	0.7266	-0.0487	Myeloid cell
17924.63	10699.57	-0.0795	-0.0169	0.0287	0.7310	-0.0324	Myeloid cell
17918.13	10286.57	-0.0416	-0.0021	-0.0156	0.8706	-0.0273	Myeloid cell
17915.13	10610.07	-0.0756	-0.0133	-0.0266	0.8335	-0.0422	Myeloid cell
17908.13	10721.07	0.8389	-0.0357	-0.0413	-0.0046	-0.0426	cDC2
17908.13	10181.07	0.5181	-0.0137	-0.0245	0.0785	0.0194	cDC2
17906.63	10590.57	-0.0555	0.0018	-0.0111	0.8428	-0.0208	Myeloid cell
17906.13	10762.57	-0.0226	0.0157	-0.0083	0.8398	-0.0252	Myeloid cell
17904.13	10304.07	-0.0947	-0.0260	-0.0187	0.7417	-0.0537	Myeloid cell
17901.13	10597.07	-0.1127	-0.0555	-0.0171	0.5435	-0.0569	Myeloid cell
17897.13	10777.57	-0.0111	0.0059	-0.0045	0.5249	-0.0273	Myeloid cell
17894.63	10202.07	-0.0156	0.0159	-0.0073	0.9395	-0.0229	Myeloid cell
17892.63	10816.57	-0.0541	-0.0440	0.5674	-0.0392	-0.0394	cDC1
17892.63	10225.57	0.0131	0.0220	0.3149	0.0565	0.0090	Other cell
17885.63	10612.07	-0.0605	0.0008	-0.0158	0.8740	-0.0281	Myeloid cell
17885.63	10194.07	-0.0484	0.0025	-0.0135	0.8618	-0.0208	Myeloid cell
17882.13	10766.07	0.0250	-0.0255	-0.0431	0.6982	-0.0390	Myeloid cell
17881.63	10369.07	-0.0722	-0.0144	-0.0296	0.7925	-0.0386	Myeloid cell
17880.63	10693.07	-0.0569	-0.0061	-0.0144	0.7866	-0.0253	Myeloid cell
17871.13	10602.07	-0.0216	0.0000	-0.0155	0.5498	-0.0017	Myeloid cell
17869.63	10255.57	-0.0388	-0.0184	-0.0508	0.6519	-0.0444	Myeloid cell
17866.63	10501.57	-0.0685	-0.0055	-0.0200	0.8467	-0.0303	Myeloid cell
17866.63	10344.07	-0.0648	-0.0082	-0.0231	0.7646	-0.0052	Myeloid cell
17864.13	10649.07	-0.0575	-0.0005	-0.0154	0.8535	-0.0243	Myeloid cell
17863.63	10508.57	-0.0679	-0.0077	-0.0233	0.8413	-0.0315	Myeloid cell
17862.63	10746.07	-0.0570	0.0093	-0.0088	0.9233	-0.0212	Myeloid cell
17859.13	10306.57	0.0474	-0.0204	-0.0352	0.7588	-0.0393	Myeloid cell
17855.13	10763.07	0.5908	0.0193	-0.0074	0.8354	-0.0294	Double pos cDC2
17852.63	10837.57	-0.0665	0.0030	-0.0156	0.9194	-0.0320	Myeloid cell
17850.13	10455.57	-0.0635	0.0012	-0.0146	0.8906	-0.0290	Myeloid cell
17848.63	10823.57	-0.0564	-0.0092	-0.0227	0.7881	-0.0282	Myeloid cell
17848.13	10817.07	-0.0732	-0.0131	-0.0272	0.8408	-0.0393	Myeloid cell
17848.13	10810.07	-0.0618	0.0027	-0.0175	0.8926	-0.0301	Myeloid cell
17847.13	10787.07	-0.0803	-0.0246	-0.0346	0.7461	-0.0523	Myeloid cell
17847.13	10471.57	0.2085	-0.0301	-0.0191	0.7471	-0.0747	Myeloid cell
17846.13	10735.57	-0.0550	0.0050	-0.0124	0.8984	-0.0230	Myeloid cell
17845.63	10835.07	-0.0351	0.0010	-0.0009	0.4946	-0.0114	Myeloid cell
17844.13	10306.07	-0.0494	0.0120	-0.0057	0.9409	-0.0188	Myeloid cell
17843.13	10607.57	-0.0598	0.0069	-0.0100	0.9253	-0.0270	Myeloid cell
17841.13	10799.57	-0.0684	-0.0007	-0.0177	0.8921	-0.0322	Myeloid cell
17839.13	10811.07	-0.0460	-0.0027	-0.0136	-0.0031	0.6855	B cell
17838.63	10824.57	0.4180	0.0443	0.0157	0.9951	-0.0037	Double pos cDC2
17836.13	10729.07	0.0643	0.0138	0.0087	0.9463	-0.0147	Myeloid cell
17832.13	10827.07	-0.0692	-0.0080	-0.0247	0.8379	-0.0374	Myeloid cell
17830.13	10846.57	-0.0595	0.0056	-0.0122	0.9160	-0.0276	Myeloid cell
17828.13	10768.57	-0.0656	-0.0383	0.6689	-0.0411	-0.0266	cDC1
17828.13	10732.57	-0.0616	0.0010	-0.0152	0.8911	-0.0249	Myeloid cell
17827.63	10582.07	-0.0584	0.0035	-0.0134	0.8984	-0.0256	Myeloid cell
17827.63	10553.07	-0.0656	0.0034	-0.0156	0.8994	-0.0275	Myeloid cell
17827.63	10330.07	-0.0609	-0.0020	-0.0192	0.8604	-0.0243	Myeloid cell
17826.63	10746.07	0.2522	0.0030	0.3328	0.0193	0.2556	Other cell
17825.13	10796.57	-0.0630	-0.0163	-0.0317	0.7935	-0.0386	Myeloid cell
17825.13	10781.07	-0.0723	-0.0611	0.7144	-0.0559	-0.0570	cDC1
17824.63	10829.07	-0.0836	0.0117	0.0370	0.6455	-0.0108	Myeloid cell
17824.63	10719.07	-0.0639	0.0029	-0.0145	0.9082	-0.0276	Myeloid cell
17821.63	10786.07	0.0745	0.0159	0.6353	0.0072	0.0729	cDC1
17819.63	10842.57	-0.0503	0.0102	-0.0069	0.8989	-0.0181	Myeloid cell
17819.63	10608.07	-0.0056	0.0015	-0.0208	0.8394	-0.0300	Myeloid cell
17819.13	10741.57	-0.0522	0.0003	-0.0163	0.8579	-0.0222	Myeloid cell
17817.63	10370.57	-0.0809	-0.0112	-0.0412	0.6289	0.0181	Myeloid cell
17817.13	10790.57	0.2489	0.0533	0.2012	0.0359	0.0207	Other cell
17816.13	10469.57	-0.0354	-0.0436	0.5469	-0.0467	-0.0365	cDC1
17815.63	10732.57	0.1298	-0.0159	-0.0315	0.7412	-0.0275	Myeloid cell
17814.63	10572.07	0.3691	-0.0206	-0.0369	0.6934	-0.0396	Myeloid cell
17814.13	10634.57	-0.0507	-0.0099	-0.0239	0.8286	-0.0397	Myeloid cell
17814.13	10585.57	-0.0539	0.0069	-0.0092	0.9204	-0.0206	Myeloid cell
17808.63	10355.57	-0.0395	-0.0165	-0.0273	0.8184	-0.0284	Myeloid cell
17805.63	10652.57	-0.0408	-0.0017	-0.0096	0.7661	-0.0172	Myeloid cell
17805.13	10700.57	0.0784	0.0149	-0.0066	0.5698	-0.0001	Myeloid cell
17803.63	10838.07	-0.0620	-0.0165	-0.0261	0.7319	-0.0353	Myeloid cell
17801.13	10693.57	0.6748	0.0298	-0.0154	0.7085	-0.0261	Double pos cDC2
17801.13	10541.57	-0.0125	0.0105	-0.0125	0.7949	-0.0113	Myeloid cell
17800.63	10588.07	-0.0814	-0.0323	0.0545	0.6284	-0.0192	Myeloid cell
17798.13	10571.57	-0.0454	0.0016	-0.0152	0.8770	-0.0246	Myeloid cell
17796.63	10817.57	-0.0306	-0.0149	-0.0239	0.7183	-0.0313	Myeloid cell
17795.63	10563.07	-0.0623	-0.0081	-0.0219	0.8193	-0.0287	Myeloid cell
17791.13	10624.57	-0.0346	0.0089	-0.0042	0.9170	-0.0145	Myeloid cell
17790.13	10831.57	-0.0515	0.0024	-0.0161	0.7627	-0.0045	Myeloid cell
17789.63	10820.57	-0.0479	0.0161	-0.0026	0.9209	-0.0078	Myeloid cell
17788.13	10528.57	0.0066	0.0243	-0.0080	0.6602	-0.0177	Myeloid cell
17785.13	10811.57	-0.0643	-0.0013	-0.0188	0.8613	-0.0305	Myeloid cell
17781.63	10826.07	-0.0537	-0.0049	-0.0198	0.8433	-0.0228	Myeloid cell
17781.13	10536.07	-0.0504	0.0081	-0.0096	0.9043	-0.0203	Myeloid cell
17778.13	10802.07	-0.0323	-0.0299	0.6851	-0.0328	-0.0363	cDC1
17772.13	10788.57	-0.0420	0.0213	0.0081	0.4939	-0.0008	Myeloid cell
17771.63	10653.07	-0.0505	0.0033	-0.0124	0.8833	-0.0219	Myeloid cell
17768.13	10823.57	0.0168	0.0098	-0.0121	0.7896	-0.0155	Myeloid cell
17766.13	10647.57	-0.0482	0.0074	-0.0088	0.8594	-0.0172	Myeloid cell
17764.63	10824.07	-0.0745	-0.0190	-0.0246	0.7607	0.0648	Myeloid cell
17758.13	10841.57	-0.0361	0.0088	-0.0090	0.8799	-0.0143	Myeloid cell
17756.63	10816.57	-0.0553	0.0012	-0.0154	0.8750	-0.0246	Myeloid cell
17755.63	10797.57	-0.0212	-0.0117	0.0486	0.6587	-0.0088	Myeloid cell
17744.63	10808.07	-0.0571	-0.0271	-0.0374	0.7715	-0.0439	Myeloid cell
17713.13	10634.07	-0.0577	-0.0479	0.6177	-0.0450	-0.0429	cDC1
17703.13	10840.57	-0.0551	-0.0351	0.6484	-0.0321	-0.0313	cDC1
17681.13	10722.57	-0.0534	-0.0274	0.6113	-0.0583	-0.0308	cDC1
17672.63	10756.57	-0.0279	0.0162	0.0153	0.6558	-0.0152	Myeloid cell
17642.63	10723.57	-0.0560	-0.0313	0.6870	-0.0133	-0.0309	cDC1
